time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1498078800,1.23184,1.23435,1.23,1.23237,NaN,7.869134909917642e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1498165200,1.23237,1.23769,1.23122,1.23269,9.462566398615914e+307,-1.1955212165116342e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1498424400,1.23411,1.24014,1.23283,1.23672,-7.694641489266316e+307,NaN,NaN,-7.694641489266316e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1498510800,1.23672,1.23895,1.2285700000000002,1.23049,1.169011239377117e+308,7.375488932503917e+307,1.169011239377117e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1498597200,1.23049,1.2445300000000001,1.22788,1.24022,NaN,-5.997500123430595e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1498683600,1.24022,1.2449700000000001,1.23956,1.24316,-7.211941819950718e+307,9.111724129364898e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1498770000,1.24316,1.24949,1.23969,1.2483300000000002,5.864509099147203e+307,-1.0852911659343655e+308,5.864509099147203e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1499029200,1.2447700000000002,1.2493800000000002,1.24472,1.24639,-8.909677026403138e+307,1.4056869864894919e+308,NaN,-8.909677026403138e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1499115600,1.24639,1.24942,1.24499,1.24613,1.0612254750910327e+308,NaN,1.0612254750910327e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1499202000,1.24613,1.25081,1.2439200000000001,1.24666,-1.3745167074886233e+308,-9.590969614899055e+307,NaN,-1.3745167074886233e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1499288400,1.24666,1.25171,1.24465,1.2456800000000001,NaN,7.799054676317982e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1499374800,1.2456800000000001,1.24679,1.23959,1.24208,9.378295526244473e+307,-1.1848742512371042e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1499634000,1.24044,1.2466300000000001,1.24044,1.24374,-7.626115243471011e+307,NaN,NaN,-7.626115243471011e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1499720400,1.24374,1.25183,1.23681,1.23817,1.1586003642715284e+308,7.309804966830618e+307,1.1586003642715284e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1499806800,1.23817,1.24516,1.2339,1.24371,NaN,-5.944088126498852e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1499893200,1.24371,1.2523300000000002,1.24195,1.25135,-7.147714357436085e+307,9.03057775650544e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1499979600,1.25135,1.26387,1.24993,1.26183,5.812281481712711e+307,-1.0756258775255375e+308,5.812281481712711e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1500238800,1.26084,1.26383,1.25367,1.25601,-8.830330026452615e+307,1.3931683458118448e+308,NaN,-8.830330026452615e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1500325200,1.25601,1.25823,1.23966,1.24512,1.0517745087462362e+308,NaN,1.0517745087462362e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1500411600,1.24512,1.24719,1.2412,1.2444600000000001,-1.3622756602769351e+308,-9.505555220718026e+307,NaN,-1.3622756602769351e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1500498000,1.2444600000000001,1.24591,1.23232,1.2340900000000001,NaN,7.729598556956746e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1500584400,1.2340900000000001,1.23725,1.2270100000000002,1.22886,9.294775145825326e+307,-1.1743221047478797e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1500843600,1.2283,1.2347700000000001,1.22719,1.233,-7.558199272549369e+307,NaN,NaN,-7.558199272549369e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1500930000,1.233,1.241,1.23046,1.2404600000000001,1.1482822054006624e+308,7.24470596350843e+307,1.1482822054006624e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1501016400,1.2404600000000001,1.25276,1.23912,1.24743,NaN,-5.891151801323257e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1501102800,1.24743,1.26411,1.24516,1.26059,-7.084058886077791e+307,8.950154049711671e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1501189200,1.26059,1.27533,1.25903,1.2718500000000001,5.760518988294015e+307,-1.066046665372518e+308,5.760518988294015e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1501448400,1.27198,1.27851,1.2673,1.27723,-8.751689667874443e+307,1.3807611925178906e+308,NaN,-8.751689667874443e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1501534800,1.27723,1.2796100000000001,1.2739500000000001,1.27485,1.0424077099670957e+308,NaN,1.0424077099670957e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1501621200,1.27485,1.28485,1.27365,1.28401,-1.3501436282820303e+308,-9.42090150236293e+307,NaN,-1.3501436282820303e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1501707600,1.28401,1.28538,1.27037,1.27227,NaN,7.66076099365351e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1501794000,1.27227,1.27535,1.2663900000000001,1.26803,9.211998573694784e+307,-1.1638639326153546e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1502053200,1.26764,1.27179,1.2656100000000001,1.26848,-7.490888141570351e+307,NaN,NaN,-7.490888141570351e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1502139600,1.26848,1.26996,1.26293,1.26562,1.1380559370606204e+308,7.180186713032287e+307,1.1380559370606204e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1502226000,1.26562,1.26562,1.24831,1.25292,-1.3555305640241517e+308,-5.838686911709091e+307,NaN,-1.3555305640241517e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1502312400,1.25292,1.25702,1.24847,1.24902,NaN,8.870446573129173e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1502398800,1.24902,1.2524600000000001,1.2435500000000002,1.25137,9.774053376370765e+307,-1.0565527629051335e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1502658000,1.25022,1.2618500000000001,1.24997,1.26001,-7.947932247970976e+307,1.3684645337333206e+308,NaN,-7.947932247970976e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1502744400,1.26001,1.2646,1.24962,1.25154,1.2074925310876081e+308,NaN,1.2074925310876081e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1502830800,1.25154,1.25824,1.2428700000000001,1.24466,NaN,-9.33700168547544e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1502917200,1.24466,1.2484300000000002,1.23685,1.23849,-7.449343161892039e+307,7.592536477727391e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503003600,1.23849,1.24384,1.23474,1.24169,6.057555904670956e+307,-1.153498897931159e+308,6.057555904670956e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503262800,1.2407000000000001,1.2477,1.23903,1.24054,-9.202964095979958e+307,NaN,NaN,-9.202964095979958e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503349200,1.24054,1.24312,1.23786,1.24153,1.0961586953219537e+308,7.116242052291455e+307,1.0961586953219537e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503435600,1.24153,1.24291,1.23407,1.2355800000000001,-1.4197627894766773e+308,-5.786689259187949e+307,NaN,-1.4197627894766773e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503522000,1.2355800000000001,1.2377200000000002,1.2329700000000001,1.2354500000000002,NaN,8.791448948219379e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503608400,1.2354500000000002,1.23822,1.22963,1.23076,9.68700849130108e+307,-1.0471434103800618e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503867600,1.2337200000000001,1.2365300000000001,1.2289700000000001,1.2350700000000001,-7.877150268128426e+307,1.3562773854260755e+308,NaN,-7.877150268128426e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503954000,1.2350700000000001,1.23563,1.22202,1.23418,1.1967389527569308e+308,NaN,1.1967389527569308e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504040400,1.23418,1.24622,1.23266,1.24522,NaN,-9.253849056027712e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504126800,1.24522,1.24625,1.23691,1.2392400000000001,-7.383001471868211e+307,7.524919549556226e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504213200,1.2392400000000001,1.25048,1.23759,1.24837,6.003609068366583e+307,-1.143226171240187e+308,6.003609068366583e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504472400,1.24353,1.24672,1.23586,1.2378900000000002,-9.121005166435781e+307,NaN,NaN,-9.121005166435781e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504558800,1.2378900000000002,1.2471,1.23425,1.244,1.086396623847789e+308,7.052866864156377e+307,1.086396623847789e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504645200,1.244,1.2498500000000001,1.2421900000000001,1.24658,-1.4071187937793573e+308,-5.735154682681773e+307,NaN,-1.4071187937793573e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504731600,1.24658,1.2513400000000001,1.2424300000000001,1.24492,NaN,8.713154853249136e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504818000,1.24492,1.2515,1.2386700000000002,1.2446300000000001,9.600738802736372e+307,-1.0378178548200347e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1505077200,1.24805,1.2597,1.24771,1.25849,-7.806998652072854e+307,1.3441987723275999e+308,NaN,-7.806998652072854e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1505163600,1.25849,1.27764,1.25605,1.27499,1.1860811426765222e+308,NaN,1.1860811426765222e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1505250000,1.27499,1.27931,1.2716800000000001,1.27315,NaN,-9.171436959785069e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1505336400,1.27315,1.29463,1.27132,1.2898800000000001,-7.317250601697839e+307,7.457904798139656e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1505422800,1.2898800000000001,1.30773,1.28692,1.30268,5.950142666942725e+307,-1.1330449304742182e+308,5.950142666942725e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1505682000,1.30173,1.3074700000000001,1.29586,1.2970300000000001,-9.039776139351508e+307,1.3495619886991651e+308,NaN,-9.039776139351508e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1505768400,1.2970300000000001,1.30423,1.29501,1.30028,1.0767214905513477e+308,NaN,1.0767214905513477e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1505854800,1.30028,1.31118,1.2973700000000001,1.30847,-1.3945874018411856e+308,-9.731016962913496e+307,NaN,-1.3945874018411856e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1505941200,1.30847,1.31965,1.3063200000000001,1.3178400000000001,NaN,7.912936480587409e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506027600,1.3178400000000001,1.3185200000000001,1.3042,1.3077800000000002,9.51523740700136e+307,-1.2021757862517264e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506286800,1.30911,1.31739,1.2952700000000001,1.30034,-7.73747178596716e+307,NaN,NaN,-7.73747178596716e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506373200,1.30034,1.3108600000000001,1.30006,1.30353,1.1755182479621157e+308,7.416542746347418e+307,1.1755182479621157e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506459600,1.30353,1.30943,1.30033,1.30095,NaN,-6.030883707332213e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506546000,1.30095,1.30814,1.3001800000000001,1.30353,-7.252085289710629e+307,9.16244226203699e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506632400,1.30353,1.3041800000000001,1.29529,1.29619,5.897152421785648e+307,-1.0913321676767593e+308,5.897152421785648e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506891600,1.2943200000000001,1.29809,1.2847600000000001,1.29341,-8.959270514427482e+307,1.4135113914060586e+308,NaN,-8.959270514427482e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1506978000,1.29341,1.2983900000000002,1.28852,1.28864,1.0671325211864289e+308,NaN,1.0671325211864289e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507064400,1.28864,1.29577,1.2876,1.29131,-1.3821676108457358e+308,-9.644355347662269e+307,NaN,-1.3821676108457358e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507150800,1.29131,1.29277,1.28302,1.28333,NaN,7.842466162901029e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507237200,1.28333,1.2836800000000002,1.27454,1.27692,9.430497461902886e+307,-1.1914695573087964e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507496400,1.28109,1.29041,1.2785600000000001,1.28732,-7.668564105969452e+307,NaN,NaN,-7.668564105969452e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507582800,1.28732,1.2901200000000002,1.2852400000000002,1.2873700000000001,1.1650494233249847e+308,7.350493167312895e+307,1.1650494233249847e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507669200,1.2873700000000001,1.28874,1.28123,1.2868600000000001,NaN,-5.977174405882877e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507755600,1.2868600000000001,1.29569,1.27838,1.29335,-7.187500321095198e+307,9.080844208195295e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507842000,1.29335,1.29972,1.29203,1.29369,5.844634092385713e+307,-1.081613079858195e+308,5.844634092385713e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508101200,1.29614,1.29894,1.2903,1.29234,-8.879481849253833e+307,1.4009230688471606e+308,NaN,-8.879481849253833e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508187600,1.29234,1.29802,1.2888,1.29033,1.0576289484020437e+308,NaN,1.0576289484020437e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508274000,1.29033,1.2960500000000001,1.28929,1.296,-1.3698584269073733e+308,-9.558465515626151e+307,NaN,-1.3698584269073733e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508360400,1.296,1.2963900000000002,1.28289,1.28426,NaN,7.772623433428833e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508446800,1.28426,1.2996400000000001,1.28282,1.2976100000000002,9.346512186182386e+307,-1.180858674936217e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508706000,1.2984900000000001,1.30308,1.29723,1.29985,-7.600270097787809e+307,NaN,NaN,-7.600270097787809e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508792400,1.29985,1.30282,1.2974700000000001,1.3008300000000002,1.1546738310043e+308,7.285031806676056e+307,1.1546738310043e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508878800,1.3008300000000002,1.31655,1.2985200000000001,1.31179,NaN,-5.923943423897514e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508965200,1.31179,1.31377,1.3054000000000001,1.3125,-7.123490527481772e+307,8.999972842959144e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509051600,1.3125,1.31402,1.3056,1.30902,5.792583475998042e+307,-1.0719805474173821e+308,5.792583475998042e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509310800,1.3084500000000001,1.31929,1.30814,1.3132000000000001,-8.800403758794942e+307,1.3884468542385847e+308,NaN,-8.800403758794942e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509397200,1.3132000000000001,1.3259400000000001,1.31298,1.3249,1.0482100116810112e+308,NaN,1.0482100116810112e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509483600,1.3249,1.3329600000000001,1.32389,1.3286200000000001,-1.3576588649917242e+308,-9.473340593527638e+307,NaN,-1.3576588649917242e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509570000,1.3286200000000001,1.32944,1.30302,1.30491,NaN,7.703402703052178e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509656400,1.30491,1.31047,1.30332,1.3072700000000002,9.263274858973239e+307,-1.1703422900050828e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509919200,1.30579,1.3144900000000002,1.3056400000000001,1.3135700000000001,-7.532584296239e+307,NaN,NaN,-7.532584296239e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510005600,1.3135700000000001,1.3174000000000001,1.30993,1.31596,1.1443906407000885e+308,7.220153425934432e+307,1.1443906407000885e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510092000,1.31596,1.31709,1.30803,1.31117,NaN,-5.871186501601683e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510178400,1.31117,1.31448,1.30307,1.30644,-7.060050786528581e+307,8.91982169465054e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510264800,1.30644,1.31651,1.30402,1.3126600000000002,5.740996407306175e+307,-1.0624337995172253e+308,5.740996407306175e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510524000,1.30993,1.3127,1.30023,1.30656,-8.72202991487845e+307,1.3760817491794344e+308,NaN,-8.72202991487845e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510610400,1.30656,1.30772,1.29831,1.3023900000000002,1.0388749572790937e+308,NaN,1.0388749572790937e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510696800,1.3023900000000002,1.30416,1.29555,1.30149,-1.345567948836842e+308,-9.388973769300636e+307,NaN,-1.345567948836842e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510783200,1.30149,1.3118,1.30095,1.3114400000000002,NaN,7.634798432427491e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510869600,1.3114400000000002,1.31501,1.3052300000000001,1.30586,9.180778819262884e+307,-1.1599195609485823e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511128800,1.30678,1.31542,1.30307,1.3146,-7.465501284811115e+307,NaN,NaN,-7.465501284811115e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511215200,1.3146,1.3185,1.31136,1.31241,1.1341990295067855e+308,7.155852833238128e+307,1.1341990295067855e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511301600,1.31241,1.3134000000000001,1.30429,1.30837,-1.3509366280834085e+308,-5.81889941715726e+307,NaN,-1.3509366280834085e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511388000,1.30837,1.30889,1.30329,1.3058400000000001,NaN,8.840384349226383e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511474400,1.3058400000000001,1.30841,1.30321,1.30626,9.740928800441504e+307,-1.052972072185482e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511733600,1.30348,1.31219,1.3034000000000001,1.30661,-7.920996454284293e+307,1.3638267641602826e+308,NaN,-7.920996454284293e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511820000,1.30661,1.31716,1.30013,1.31185,1.2034003007211642e+308,NaN,1.2034003007211642e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511906400,1.31185,1.32361,1.31145,1.32003,NaN,-9.305358291545336e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511992800,1.32003,1.33153,1.3188600000000001,1.33027,-7.424097102382505e+307,7.566805131542979e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512079200,1.33027,1.33226,1.31389,1.31392,6.037026656181777e+307,-1.1495896536946548e+308,6.037026656181777e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512338400,1.31751,1.33182,1.31692,1.32735,-9.171774959678687e+307,NaN,NaN,-9.171774959678687e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512424800,1.32735,1.32887,1.31847,1.32701,1.0924437788450813e+308,7.092124882974358e+307,1.0924437788450813e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512511200,1.32701,1.3273300000000001,1.3203500000000001,1.3255000000000001,-1.4149511684929765e+308,-5.767077986324581e+307,NaN,-1.4149511684929765e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512597600,1.3255000000000001,1.34056,1.322,1.33951,NaN,8.761654449765163e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512684000,1.33951,1.34695,1.32673,1.32735,9.654178913239512e+307,-1.043594608253624e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512943200,1.32892,1.33176,1.32067,1.32274,-7.850454356809423e+307,1.3516809184839855e+308,NaN,-7.850454356809423e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513029600,1.32274,1.3259800000000002,1.3178100000000001,1.32037,1.1926831666074574e+308,NaN,1.1926831666074574e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513116000,1.32037,1.32572,1.31587,1.32209,NaN,-9.222487468987933e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513202400,1.32209,1.33071,1.3198,1.32813,-7.357980246443768e+307,7.499417359279304e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513288800,1.32813,1.32902,1.31736,1.31885,5.983262647411335e+307,-1.1393517415992423e+308,5.983262647411335e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513548000,1.31738,1.32568,1.31738,1.31895,-9.090093791538116e+307,1.3570739878576409e+308,NaN,-9.090093791538116e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513634400,1.31895,1.32024,1.31484,1.31797,1.0827147913398e+308,NaN,1.0827147913398e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513720800,1.31797,1.32588,1.3175700000000001,1.3199800000000002,-1.4023500236968528e+308,-9.7851822342005e+307,NaN,-1.4023500236968528e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513807200,1.3199800000000002,1.32355,1.31671,1.32291,NaN,7.956981861741438e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513893600,1.32291,1.32616,1.32063,1.32084,9.568201595377026e+307,-1.208867396989346e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514239200,1.32084,1.32482,1.32061,1.32315,-7.780540486798715e+307,NaN,NaN,-7.780540486798715e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514325600,1.32315,1.32908,1.32058,1.32104,1.1820614761823896e+308,7.457825075974279e+307,1.1820614761823896e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514412000,1.32104,1.32266,1.31407,1.31407,NaN,-6.064453112601263e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514498400,1.31407,1.32132,1.31319,1.31572,-7.292452208051311e+307,9.213442704505253e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514844000,1.31572,1.32216,1.3141800000000001,1.32037,5.929977445312401e+307,-1.0974067951439331e+308,5.929977445312401e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514930400,1.32037,1.32465,1.31936,1.32006,-9.009140052194928e+307,1.4213793489149785e+308,NaN,-9.009140052194928e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515016800,1.32006,1.32339,1.31874,1.31874,1.0730724473760085e+308,NaN,1.0730724473760085e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515103200,1.31874,1.32604,1.3184,1.32183,-1.389861101042177e+308,-9.69803823875015e+307,NaN,-1.389861101042177e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515362400,1.32122,1.3268900000000001,1.32043,1.32551,NaN,7.886119288662872e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515448800,1.32551,1.33152,1.32409,1.32975,9.482989966575544e+307,-1.1981015745016342e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515535200,1.32975,1.33202,1.31883,1.3210600000000001,-7.711249249440553e+307,NaN,NaN,-7.711249249440553e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515621600,1.3210600000000001,1.32373,1.31732,1.32075,1.1715343794521479e+308,7.391407848483235e+307,1.1715343794521479e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515708000,1.32075,1.3310300000000002,1.3196400000000001,1.3276700000000001,NaN,-6.010444851763127e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515967200,1.3289900000000001,1.3307900000000001,1.32382,1.32759,-7.227507743366822e+307,9.131390455512152e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516053600,1.32759,1.33039,1.32193,1.3231300000000001,5.877166785771608e+307,-1.0876336084546794e+308,5.877166785771608e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516140000,1.3231300000000001,1.33561,1.32183,1.33501,-8.928907263379199e+307,1.408720956608073e+308,NaN,-8.928907263379199e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
