time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1526504400,1.1806699999999999,1.18373,1.17762,1.1793,NaN,-1.0470098043919222e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526590800,1.1793,1.1822,1.17496,1.1768399999999999,-7.448137446153409e+307,1.356104336750531e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526850000,1.17678,1.17955,1.17165,1.17913,6.056575457088775e+307,NaN,6.056575457088775e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526936400,1.17913,1.18297,1.17563,1.17782,-9.20147454738333e+307,-9.252668348939293e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527022800,1.17782,1.17896,1.16757,1.16954,1.0959812762177092e+308,7.523959438169263e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527109200,1.16954,1.17504,1.16907,1.17192,-1.4195329933318091e+308,-1.1430803059644649e+308,NaN,-1.4195329933318091e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527195600,1.17192,1.17335,1.1645699999999999,1.16479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527454800,1.16859,1.17283,1.16073,1.16242,9.68544059754932e+307,7.051966982404496e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527541200,1.16242,1.16395,1.15101,1.15393,-7.875875309538458e+307,-5.734422929035696e+307,NaN,-7.875875309538458e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527627600,1.15393,1.16763,1.1518599999999999,1.16609,1.1965452542040492e+308,8.712043133829962e+307,1.1965452542040492e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527714000,1.16609,1.17243,1.1641,1.169,NaN,-1.0376854386880824e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527800400,1.169,1.17178,1.16176,1.16571,-7.381806493884309e+307,1.3440272647733792e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528059600,1.16588,1.17444,1.16567,1.1697899999999999,6.002637352366253e+307,NaN,6.002637352366253e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528146000,1.1697899999999999,1.1732,1.16523,1.17168,-9.119528883327006e+307,-9.1702667677316e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528232400,1.17168,1.17956,1.17105,1.17734,1.0862207847866382e+308,7.456953237226293e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528318800,1.17734,1.18398,1.17723,1.1798,-1.406891044132318e+308,-1.1329003642323438e+308,NaN,-1.406891044132318e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528405200,1.1798,1.18102,1.1727,1.17666,NaN,1.3493897968472488e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528664400,1.17722,1.18205,1.1771,1.1782,9.599184872191698e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528750800,1.1782,1.18089,1.17329,1.17446,-7.805735047894366e+307,-9.729775373534198e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528837200,1.17446,1.18009,1.17249,1.17913,1.1858891691467825e+308,7.91192686176434e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528923600,1.17913,1.18522,1.15622,1.15664,NaN,-1.2020223995405586e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529010000,1.15664,1.1627,1.15431,1.16058,-7.316066265841334e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529269200,1.15861,1.16242,1.15652,1.16222,5.949179604763312e+307,7.415596462856177e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529355600,1.16222,1.16444,1.15305,1.15876,-9.038313003592002e+307,-6.030114221348648e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529442000,1.15876,1.15999,1.15361,1.15699,1.0765472174618853e+308,9.161273217625257e+307,1.0765472174618853e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529528400,1.15699,1.1633499999999999,1.15079,1.16025,-1.3943616804664596e+308,-1.091192923604548e+308,NaN,-1.3943616804664596e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529614800,1.16025,1.16749,1.1598,1.16551,NaN,1.4133310401911986e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529874000,1.16619,1.1713,1.16283,1.1703,9.513697315311504e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529960400,1.1703,1.17205,1.16347,1.16462,-7.736219435081065e+307,-9.643124815517945e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530046800,1.16462,1.16721,1.15404,1.15529,1.1753279840929631e+308,7.841465535450429e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530133200,1.15529,1.16007,1.15271,1.15672,NaN,-1.191317536615199e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530219600,1.15672,1.16903,1.15579,1.16815,-7.250911501205826e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530478800,1.16753,1.16899,1.15913,1.16389,5.896197936358734e+307,7.349555311148025e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530565200,1.16389,1.16731,1.16204,1.16578,-8.957820408930766e+307,-5.976411772718347e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530651600,1.16578,1.16817,1.16305,1.16555,1.066959800122565e+308,9.079685574954097e+307,1.066959800122565e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530738000,1.16555,1.17203,1.16497,1.16898,-1.381943899680118e+308,-1.0814750758533133e+308,NaN,-1.381943899680118e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530824400,1.16898,1.17672,1.16799,1.17422,NaN,1.4007443237879222e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531083600,1.17402,1.17907,1.17326,1.1750099999999999,9.428971085823023e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531170000,1.1750099999999999,1.17626,1.16902,1.17441,-7.667322908157192e+307,-9.557245942244276e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531256400,1.17441,1.17583,1.16653,1.16726,1.1648608538906781e+308,7.771631717276145e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531342800,1.16726,1.16957,1.16495,1.16703,NaN,-1.180708008094834e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531429200,1.16703,1.16866,1.16129,1.16841,-7.186336986010444e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531688400,1.1689,1.17254,1.16755,1.17112,5.843688107329232e+307,7.284102302786232e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531774800,1.17112,1.17446,1.16493,1.16605,-8.878044657976172e+307,-5.923187582522798e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531861200,1.16605,1.16648,1.16019,1.16383,1.0574577655418893e+308,8.998824528169611e+307,1.0574577655418893e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531947600,1.16383,1.16787,1.15749,1.16411,-1.3696367080485251e+308,-1.0718437724361493e+308,NaN,-1.3696367080485251e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532034000,1.16411,1.17388,1.16261,1.17187,NaN,1.3882697010310113e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532293200,1.17248,1.17508,1.16836,1.1691799999999999,9.344999403565276e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532379600,1.1691799999999999,1.17168,1.16545,1.16833,-7.599039953723343e+307,-9.47213188131265e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532466000,1.16833,1.17386,1.16639,1.17277,1.1544869409146941e+308,7.70241981883597e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532552400,1.17277,1.17435,1.16401,1.16425,NaN,-1.1701929649588986e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532638800,1.16425,1.16643,1.16203,1.16534,-7.12233755272194e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532898000,1.16549,1.17187,1.16478,1.17053,5.791645915610154e+307,7.219232199936712e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532984400,1.17053,1.17469,1.16821,1.16908,-8.798979366726039e+307,-5.870437391531071e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533070800,1.16908,1.16997,1.16571,1.16591,1.0480403533257692e+308,8.918683606419533e+307,1.0480403533257692e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533157200,1.16591,1.16675,1.15821,1.1584,-1.357439120696738e+308,-1.0622982426143134e+308,NaN,-1.357439120696738e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533243600,1.1584,1.16106,1.156,1.15656,NaN,1.3759061736469568e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533502800,1.15675,1.1571,1.153,1.15534,9.26177554875943e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533589200,1.15534,1.16081,1.15498,1.15983,-7.53136510748085e+307,-9.387775821526134e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533675600,1.15983,1.16281,1.15731,1.16097,1.1442054149994255e+308,7.633824301493096e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533762000,1.16097,1.16194,1.15257,1.15266,NaN,-1.1597715657479584e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533848400,1.15266,1.15365,1.1388,1.1411,-7.058908079827614e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534107600,1.13708,1.14328,1.1365,1.14096,5.740067196559226e+307,7.154939811412007e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534194000,1.14096,1.14293,1.133,1.13438,-8.720618208032265e+307,-5.818156978443709e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534280400,1.13438,1.1354899999999999,1.13009,1.1345,1.0387068098519655e+308,8.839256396479134e+307,1.0387068098519655e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534366800,1.1345,1.14091,1.13356,1.13765,-1.345350161520825e+308,-1.0528377225130381e+308,NaN,-1.345350161520825e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534453200,1.13765,1.14448,1.13663,1.14361,NaN,1.3636527522525833e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534712400,1.14373,1.14849,1.13943,1.14815,9.179292861471065e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534798800,1.14815,1.16012,1.14801,1.15704,-7.464292953794501e+307,-9.304171012346326e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534885200,1.15704,1.16228,1.15531,1.15968,1.1340154533725003e+308,7.565839675936202e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534971600,1.15968,1.15997,1.15298,1.15377,-1.3507179718181534e+308,-1.1494429764963711e+308,NaN,-1.3507179718181534e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535058000,1.15377,1.16399,1.15347,1.16193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535317200,1.16144,1.16936,1.15944,1.16773,9.739352179401447e+307,7.091219992255858e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535403600,1.16773,1.17334,1.16624,1.16939,-7.919714398956318e+307,-5.766342159554918e+307,NaN,-7.919714398956318e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535490000,1.16939,1.17099,1.16517,1.17066,1.2032055239937497e+308,8.760536542237997e+307,1.2032055239937497e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535576400,1.17066,1.17181,1.16415,1.16708,NaN,-1.043461455060404e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535662800,1.16708,1.1690099999999999,1.15845,1.16005,-7.422895472852628e+307,1.351508456275876e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535922000,1.1595,1.16278,1.15888,1.16173,6.036049531367447e+307,NaN,6.036049531367447e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536008400,1.16173,1.1619599999999999,1.153,1.15806,-9.17029045920934e+307,-9.221310763353184e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536094800,1.15806,1.16403,1.15423,1.16292,1.0922669610197898e+308,7.4984605017402e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536181200,1.16292,1.16593,1.16053,1.16228,-1.4147221511345079e+308,-1.1392063706655535e+308,NaN,-1.4147221511345079e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536267600,1.16228,1.16494,1.15504,1.15514,NaN,1.356900837542864e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536526800,1.15463,1.16163,1.15256,1.15913,9.652616333129241e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536613200,1.15913,1.16442,1.15653,1.16041,-7.849183719094419e+307,-9.783933733824573e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536699600,1.16041,1.16496,1.157,1.16255,1.1924901245050946e+308,7.955966623127802e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536786000,1.16255,1.17009,1.1609,1.16899,NaN,-1.208713156489429e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536872400,1.16899,1.17215,1.16205,1.16211,-7.356789318278028e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537131600,1.16229,1.16981,1.16178,1.16825,5.982294224587251e+307,7.45687352523275e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537218000,1.16825,1.17244,1.1652,1.16639,-9.088622511599472e+307,-6.063679343466498e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537304400,1.16639,1.17148,1.16499,1.1671799999999999,1.0825395482027872e+308,9.212267152900302e+307,1.0825395482027872e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537390800,1.1671799999999999,1.17845,1.16687,1.17768,-1.4021230459005685e+308,-1.0972667760044335e+308,NaN,-1.4021230459005685e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537477200,1.17768,1.18027,1.17326,1.17465,NaN,1.4211979938202062e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537736400,1.1748399999999999,1.18152,1.1723999999999999,1.17473,9.5666529311521e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537822800,1.17473,1.17926,1.17308,1.17657,-7.779281165014741e+307,-9.696800857156536e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537909200,1.17657,1.17979,1.17258,1.17368,1.181870153257012e+308,7.885113091469935e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537995600,1.17368,1.1757,1.16389,1.16405,NaN,-1.1979487076228829e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538082000,1.16405,1.16511,1.15696,1.16027,-7.291271885946469e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538341200,1.16169,1.16247,1.15635,1.15778,5.929017646981163e+307,7.390464771976683e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538427600,1.15778,1.15801,1.15051,1.15467,-9.007681875048769e+307,-6.009677973591901e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538514000,1.15467,1.15936,1.14642,1.14773,1.0728987649035559e+308,9.130225373028913e+307,1.0728987649035559e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538600400,1.14773,1.15427,1.14633,1.15137,-1.3896361446443263e+308,-1.0874948362850341e+308,NaN,-1.3896361446443263e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538686800,1.15137,1.15496,1.14838,1.15192,NaN,1.4085412166091856e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538946000,1.15207,1.15296,1.14598,1.1490799999999999,9.481455094305118e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539032400,1.1490799999999999,1.15034,1.14321,1.14903,-7.710001142811208e+307,-9.610443960621124e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539118800,1.14903,1.15453,1.14797,1.15175,1.1713447603932637e+308,7.814890560818752e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539205200,1.15175,1.15993,1.15175,1.1593,NaN,-1.1872801238164444e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539291600,1.1593,1.16103,1.15342,1.15572,-7.226337932868376e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539550800,1.15397,1.16062,1.15397,1.15789,5.876215535125986e+307,7.324647435819764e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539637200,1.15789,1.16216,1.15658,1.15733,-8.927462072335863e+307,-5.956157524257976e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539723600,1.15733,1.15803,1.14959,1.1500299999999999,1.0633438396247345e+308,9.048914233458408e+307,1.0633438396247345e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539810000,1.1500299999999999,1.15273,1.1449,1.14523,-1.377260448109696e+308,-1.0778099226270876e+308,NaN,-1.377260448109696e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539896400,1.14523,1.15345,1.14328,1.15127,NaN,1.3959971569857676e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540155600,1.15157,1.15503,1.14557,1.14637,9.397016004687252e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540242000,1.14637,1.14937,1.14394,1.14695,-7.641338108395456e+307,-9.524856133564306e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540328400,1.14695,1.14768,1.13787,1.13914,1.1609131036261847e+308,7.745293411662275e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540414800,1.13914,1.14325,1.1356,1.1374,NaN,-1.1767065513236882e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540501200,1.1374,1.14211,1.13355,1.14033,-7.161982262746713e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540760400,1.13918,1.14163,1.13604,1.13726,5.823883663567323e+307,7.259416249772808e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540846800,1.13726,1.13878,1.13404,1.13432,-8.84795668392361e+307,-5.903113712525846e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540933200,1.13432,1.13603,1.1302,1.13116,1.053874007739689e+308,8.968327227318144e+307,1.053874007739689e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541019600,1.13116,1.1424,1.1307099999999999,1.1408099999999999,-1.3649949659396728e+308,-1.0682112600017276e+308,NaN,-1.3649949659396728e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541106000,1.1408099999999999,1.14558,1.13721,1.1387,NaN,1.3835648111198035e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541368800,1.13858,1.14242,1.13539,1.14064,9.313328905115703e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541455200,1.14064,1.14378,1.13914,1.14255,-7.573286567053162e+307,-9.44003052687632e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541541600,1.14255,1.14999,1.13945,1.14256,1.1505743481692798e+308,7.676316074534258e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541628000,1.14256,1.14466,1.13514,1.13632,NaN,-1.1662271440014056e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541714400,1.13632,1.13688,1.13161,1.1335,-7.098199725561165e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541973600,1.1319299999999999,1.13305,1.12154,1.12177,5.77201784448146e+307,7.194765993752914e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542060000,1.12177,1.12937,1.12163,1.1288799999999999,-8.76915934744542e+307,-5.850542293599252e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542146400,1.1288799999999999,1.13478,1.12629,1.13066,1.0444885114313303e+308,8.888457905685783e+307,1.0444885114313303e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542232800,1.13066,1.13623,1.12704,1.13249,-1.3528387165970855e+308,-1.0586980802822692e+308,NaN,-1.3528387165970855e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542319200,1.13249,1.14202,1.13214,1.1416,NaN,1.371243184120964e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542578400,1.14128,1.14643,1.13938,1.14522,9.230387098585176e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542664800,1.14522,1.14723,1.13585,1.13693,-7.505841073004334e+307,-9.35596035244359e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542751200,1.13693,1.14247,1.13655,1.1383699999999999,1.1403276666704203e+308,7.607953029568512e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542837600,1.1383699999999999,1.14341,1.13796,1.14001,-1.358236405467443e+308,-1.1558410632418952e+308,NaN,-1.358236405467443e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542924000,1.14001,1.14211,1.13269,1.13356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543183200,1.13397,1.13836,1.13248,1.13277,9.793563846585625e+307,7.130691494165713e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543269600,1.13277,1.13436,1.12772,1.12869,-7.963797507697167e+307,-5.798439060484843e+307,NaN,-7.963797507697167e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543356000,1.12869,1.13878,1.1267,1.13657,1.2099028665088784e+308,8.8092998770712e+307,1.2099028665088784e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543442400,1.13657,1.14017,1.13486,1.13921,NaN,-1.04926962218274e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543528800,1.13921,1.14004,1.1305399999999999,1.1318,-7.46421316334218e+307,1.3590312899591248e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543788000,1.13499,1.13797,1.13192,1.13519,6.06964769090354e+307,NaN,6.06964769090354e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543874400,1.13519,1.14187,1.13184,1.13421,-9.22133458670361e+307,-9.272638882605513e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543960800,1.13421,1.13613,1.13108,1.13445,1.0983467917802303e+308,7.5401988060571715e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544047200,1.13445,1.14125,1.13209,1.13761,-1.4225968480345343e+308,-1.1455474779058512e+308,NaN,-1.4225968480345343e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544133600,1.13761,1.14236,1.13603,1.13929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544392800,1.13904,1.14426,1.13504,1.1355,9.706345206925895e+307,7.06718762349138e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544479200,1.1355,1.14004,1.13062,1.1316599999999999,-7.892874236452139e+307,-5.74679984365555e+307,NaN,-7.892874236452139e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544565600,1.1316599999999999,1.13872,1.13148,1.13682,1.1991278224298935e+308,8.730846806905054e+307,1.1991278224298935e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544652000,1.13682,1.1393199999999999,1.1331,1.13563,NaN,-1.039925131196962e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544738400,1.13563,1.1365,1.12697,1.13031,-7.397739045397472e+307,1.3469281513854614e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544997600,1.12998,1.13579,1.12997,1.1347099999999999,6.015593168657381e+307,NaN,6.015593168657381e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1545084000,1.1347099999999999,1.14022,1.13366,1.13602,-9.139212054896156e+307,-9.190059449616085e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1545170400,1.13602,1.14392,1.13589,1.13757,1.0885652337535163e+308,7.473047982012917e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1545256800,1.13757,1.14857,1.1369799999999999,1.14453,-1.4099276130335235e+308,-1.1353455642558556e+308,NaN,-1.4099276130335235e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1545343200,1.14453,1.14739,1.13559,1.13694,NaN,1.3523022577018386e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
