time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1588021200,1.08282,1.08885,1.08095,1.08188,8.813199288724535e+307,7.515694713973532e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588107600,1.08188,1.08857,1.08171,1.0871,-1.0497340784107404e+308,-1.1418246847001556e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588194000,1.0871,1.09728,1.08329,1.0952,1.3596328613124973e+308,1.3600194933000521e+308,NaN,1.3596328613124973e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588280400,1.0952,1.10195,1.09345,1.09788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588539600,1.09668,1.0974,1.08957,1.09044,-9.276743389958032e+307,-9.806420801724239e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588626000,1.09044,1.0926,1.08259,1.08368,7.543536453713975e+307,7.974252352214789e+307,NaN,7.543536453713975e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588712400,1.08368,1.0847499999999999,1.0782,1.07925,-1.1460545512541453e+308,-1.211491222608911e+308,-1.1460545512541453e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588798800,1.07925,1.0834,1.0766499999999999,1.08315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1588885200,1.08315,1.08758,1.08151,1.0835,7.070315894087215e+307,7.474012155342377e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589144400,1.08268,1.08505,1.08,1.0806499999999999,-5.749343648338375e+307,-6.077615902403618e+307,-5.749343648338375e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589230800,1.0806499999999999,1.08854,1.07843,1.08469,8.73471149152896e+307,9.23344032134286e+307,NaN,8.73471149152896e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589317200,1.08469,1.08965,1.08116,1.0818,-1.0403854511124796e+308,-1.0997886974694932e+308,-1.0403854511124796e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589403600,1.0818,1.0824,1.07748,1.08043,1.3475243653188051e+308,1.424464428022986e+308,NaN,1.3475243653188051e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589490000,1.08043,1.08516,1.07889,1.08171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589749200,1.08073,1.0927,1.07997,1.09156,-9.194127403416355e+307,-9.719087661750326e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589835600,1.09156,1.09761,1.09022,1.09222,7.476355905547548e+307,7.9032359731562e+307,NaN,7.476355905547548e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1589922000,1.09222,1.09991,1.09187,1.09776,-1.135848121755952e+308,-1.2007020330910934e+308,-1.135848121755952e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590008400,1.09776,1.1008499999999999,1.09371,1.09483,1.3529008504681309e+308,NaN,NaN,1.3529008504681309e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590094800,1.09483,1.09538,1.08853,1.08986,NaN,7.407450770416445e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590354000,1.0893599999999999,1.09145,1.08704,1.08951,-9.7550918263008e+307,-6.023490417576478e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590440400,1.08951,1.09958,1.08911,1.09816,7.932513351688196e+307,9.15120997937316e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590526800,1.09816,1.10309,1.09338,1.10029,-1.2051500095967106e+308,-1.0899942982488378e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590613200,1.10029,1.10936,1.09917,1.10764,NaN,1.4117785608961628e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590699600,1.10764,1.11452,1.10677,1.1101,7.434891522647459e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1590958800,1.11151,1.11541,1.11005,1.11347,-6.045804316546243e+307,-9.632532285395978e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591045200,1.11347,1.11962,1.11152,1.11692,9.1851104524834e+307,7.832852045376031e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591131600,1.11692,1.12579,1.11666,1.12331,-1.0940321601798158e+308,-1.19000892896645e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591218000,1.12331,1.13626,1.11946,1.13378,1.4170084661490363e+308,NaN,NaN,1.4170084661490363e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591304400,1.13378,1.13838,1.12781,1.12891,NaN,7.341482161883054e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591563600,1.1293,1.13198,1.12682,1.12939,-9.66821580729752e+307,-5.969846958621787e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591650000,1.12939,1.1363699999999999,1.1241,1.13394,7.861868688064732e+307,9.069711956983711e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591736400,1.13394,1.14225,1.13208,1.13722,-1.194417293083141e+308,-1.080287125107441e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591822800,1.13722,1.1403699999999999,1.12887,1.1299,NaN,1.399205670423297e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1591909200,1.1299,1.13406,1.12125,1.12548,7.368678534732021e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592168400,1.12333,1.13326,1.12265,1.1322699999999999,-5.991962136477955e+307,-9.546747746123933e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592254800,1.1322699999999999,1.13534,1.12278,1.12629,9.103310522310959e+307,7.763094936446596e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592341200,1.12629,1.12939,1.12071,1.1243,-1.0842890270109691e+308,-1.1794110545263328e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592427600,1.1243,1.12614,1.11856,1.12057,1.4043889996565665e+308,NaN,NaN,1.4043889996565665e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592514000,1.12057,1.12544,1.11683,1.11733,NaN,7.276101050647552e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592773200,1.11831,1.12699,1.11684,1.12601,-9.582113480926998e+307,-5.916681232756904e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592859600,1.12601,1.13487,1.12331,1.13073,7.791853165329816e+307,8.988939732348702e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1592946000,1.13073,1.13258,1.12484,1.12502,-1.1837801590305464e+308,-1.0706664012351355e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593032400,1.12502,1.12597,1.11904,1.12174,NaN,1.3867447504670697e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593118800,1.12174,1.12394,1.11953,1.12162,7.303055220486382e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593378000,1.12157,1.12878,1.12157,1.12412,-5.938599459252091e+307,-9.461727179082668e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593464400,1.12412,1.1262,1.11909,1.12331,9.022239078596122e+307,7.693959064100976e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593550800,1.12331,1.12752,1.11852,1.12506,-1.0746326633607903e+308,-1.1689075616827852e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593637200,1.12506,1.1302699999999999,1.12233,1.12391,1.3918819184732603e+308,NaN,NaN,1.3918819184732603e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593723600,1.12391,1.12512,1.12192,1.12434,NaN,7.211302204629359e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1593982800,1.12407,1.1345399999999999,1.12407,1.13091,-9.496777956907003e+307,-5.863988985429469e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594069200,1.13091,1.13326,1.12587,1.12731,7.72246118053713e+307,8.908886841723795e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594155600,1.12731,1.13519,1.12623,1.13295,-1.173237756209246e+308,-1.0611313567397994e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594242000,1.13295,1.13706,1.12802,1.12845,NaN,1.3743948038505293e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594328400,1.12845,1.13247,1.1254899999999999,1.12972,7.238016328447829e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594587600,1.13026,1.13749,1.13009,1.13438,-5.885712014555379e+307,-9.377463780557032e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594674000,1.13438,1.14088,1.13251,1.13995,8.941889633649748e+307,7.625438895786301e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594760400,1.13995,1.1452,1.13909,1.1411499999999999,-1.0650622964851082e+308,-1.1584976099006777e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594846800,1.1411499999999999,1.14418,1.13705,1.13835,1.3794862217281433e+308,NaN,NaN,1.3794862217281433e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1594933200,1.13835,1.1443699999999999,1.1373199999999999,1.14251,NaN,7.147080438343303e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595192400,1.14155,1.14677,1.14024,1.14472,-9.412202406318161e+307,-5.811765999976924e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595278800,1.14472,1.15398,1.1423,1.15266,7.653687180638577e+307,8.829546878928888e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595365200,1.15266,1.16016,1.15071,1.15696,-1.1627892409703647e+308,-1.0516812285857465e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595451600,1.15696,1.16268,1.15403,1.15959,NaN,1.3621548422772926e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595538000,1.15959,1.16581,1.15812,1.16541,7.173556653921662e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595797200,1.16425,1.17814,1.16415,1.17512,-5.833295570104729e+307,-9.293950807423787e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595883600,1.17512,1.17737,1.16987,1.17152,8.862255757560167e+307,7.557528948221015e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1595970000,1.17152,1.1806699999999999,1.17109,1.17914,-1.0555771605215854e+308,-1.1481803661304419e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596056400,1.17914,1.18483,1.17311,1.18469,1.367200917463708e+308,NaN,NaN,1.367200917463708e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596142800,1.18469,1.1909,1.1762,1.17754,NaN,7.083430612484625e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596402000,1.17717,1.17968,1.16957,1.1762,-9.328380061057467e+307,-5.760008097289086e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596488400,1.1762,1.18063,1.17214,1.18023,7.585525662039894e+307,8.750913494835462e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596574800,1.18023,1.19049,1.1792799999999999,1.18629,-1.1524337771783184e+308,-1.0423152605326656e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596661200,1.18629,1.19162,1.1818,1.18763,NaN,1.350023886252457e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1596747600,1.18763,1.18831,1.17555,1.17832,7.109671038564672e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597006800,1.17877,1.18007,1.17359,1.17376,-5.781345931308523e+307,-9.211181576612002e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597093200,1.17376,1.1808,1.1722,1.17397,8.78333107767864e+307,7.490223786956078e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597179600,1.17397,1.1817199999999999,1.17111,1.17837,-1.0461764964284342e+308,-1.1379550047414083e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597266000,1.17837,1.18642,1.17778,1.18131,1.3550250225565338e+308,1.3554103442360602e+308,NaN,1.3550250225565338e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597352400,1.18131,1.18504,1.17817,1.18405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597611600,1.18387,1.18811,1.18287,1.18698,-9.245304213296685e+307,-9.773186531567048e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597698000,1.18698,1.19656,1.1864,1.19313,7.517971170160229e+307,7.947227358862625e+307,NaN,7.517971170160229e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597784400,1.19313,1.19527,1.18302,1.18366,-1.142170536143905e+308,-1.2073854405504693e+308,-1.142170536143905e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597870800,1.18366,1.18687,1.18022,1.18605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1597957200,1.18605,1.18829,1.1754,1.17939,7.046354369972368e+307,7.448682491834048e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598216400,1.17894,1.18496,1.17842,1.17874,-5.729858940930974e+307,-6.057018669947858e+307,-5.729858940930974e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598302800,1.17874,1.18439,1.17842,1.18344,8.705109278109399e+307,9.202147900150224e+307,NaN,8.705109278109399e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598389200,1.18344,1.18394,1.17725,1.18298,-1.0368595519236734e+308,-1.096061478800568e+308,-1.0368595519236734e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598475600,1.18298,1.1902,1.17621,1.18212,1.3429575626386122e+308,1.4196368730375935e+308,NaN,1.3429575626386122e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598562000,1.18212,1.19197,1.1811,1.19029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598821200,1.18991,1.19661,1.18839,1.19361,-9.16296821494556e+307,-9.686149366365816e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598907600,1.19361,1.20114,1.19012,1.19113,7.451018298995657e+307,7.876451656558068e+307,NaN,7.451018298995657e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1598994000,1.19113,1.19288,1.18223,1.18547,-1.1319986965579888e+308,-1.1966328159370611e+308,-1.1319986965579888e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599080400,1.18547,1.18646,1.1789,1.18514,1.3483158267097724e+308,NaN,NaN,1.3483158267097724e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599166800,1.18514,1.18653,1.17808,1.18356,NaN,7.382346685546172e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599426000,1.18455,1.18487,1.1811099999999999,1.18119,-9.722031511664229e+307,-6.00307661810014e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599512400,1.18119,1.18276,1.17654,1.17741,7.905629813128516e+307,9.12019623940942e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599598800,1.17741,1.18342,1.17527,1.18027,-1.2010657181096628e+308,-1.086300273108551e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599685200,1.18027,1.19177,1.17984,1.18146,NaN,1.4069939987155655e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1599771600,1.18146,1.18742,1.181,1.18436,7.409694440200243e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600030800,1.18335,1.1888,1.18319,1.18632,-6.02531489456077e+307,-9.599887328918644e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600117200,1.18632,1.19005,1.18395,1.18461,9.153981822744416e+307,7.80630626213455e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600203600,1.18461,1.18827,1.17878,1.1815499999999999,-1.0903244505977751e+308,-1.1859759510803915e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600290000,1.1815499999999999,1.18524,1.17372,1.1848,1.4122061796541767e+308,NaN,NaN,1.4122061796541767e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600376400,1.1848,1.18705,1.18261,1.18374,NaN,7.316601646712901e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600635600,1.18405,1.18719,1.17316,1.17706,-9.63544991823621e+307,-5.949614958523949e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600722000,1.17706,1.17737,1.16916,1.17077,7.835224566503722e+307,9.038974416394662e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600808400,1.17077,1.1719,1.16512,1.16594,-1.1903693751117058e+308,-1.0766259978838523e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600894800,1.16594,1.16869,1.16265,1.16677,NaN,1.3944637181660422e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1600981200,1.16677,1.16851,1.16121,1.16279,7.343705850194379e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601240400,1.16229,1.168,1.16151,1.16639,-5.97165518734312e+307,-9.514393516162531e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601326800,1.16639,1.17455,1.16608,1.17425,9.072459115121687e+307,7.736785562252858e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601413200,1.17425,1.1755,1.16843,1.17191,-1.0806143372152966e+308,-1.1754139931718354e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601499600,1.17191,1.17696,1.17167,1.17442,1.3996294809326533e+308,NaN,NaN,1.3996294809326533e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601586000,1.17442,1.17487,1.16958,1.17138,NaN,7.251442114130595e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601845200,1.17115,1.17976,1.1706,1.1781,-9.54963939537215e+307,-5.896629412985018e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1601931600,1.1781,1.18078,1.17318,1.17334,7.76544632858911e+307,8.958475931382797e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602018000,1.17334,1.1782,1.1725,1.17602,-1.1797682906427413e+308,-1.0670378789489387e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602104400,1.17602,1.17818,1.17329,1.17578,NaN,1.3820450286615366e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602190800,1.17578,1.18309,1.17525,1.18291,7.278304935435603e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602450000,1.18086,1.18268,1.17868,1.18104,-5.918473357917599e+307,-9.429661086511152e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602536400,1.18104,1.18158,1.17305,1.17433,8.991662425092926e+307,7.667883993564558e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602622800,1.17433,1.1771,1.17198,1.17449,-1.0709906992868443e+308,-1.1649460969976345e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602709200,1.17449,1.17578,1.16886,1.17073,1.3871647866429272e+308,NaN,NaN,1.3871647866429272e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1602795600,1.17073,1.17462,1.16939,1.17133,NaN,7.186862873450371e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603054800,1.17167,1.17939,1.17032,1.17693,-9.464593076141206e+307,-5.8441157413498e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603141200,1.17693,1.18408,1.176,1.18213,7.696289515426931e+307,8.878694342535331e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603227600,1.18213,1.18808,1.18203,1.18565,-1.1692616163579332e+308,-1.0575351490208764e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603314000,1.18565,1.18669,1.18113,1.18177,NaN,1.3697369364045608e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603400400,1.18177,1.18648,1.17868,1.18573,7.213486462258575e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603659600,1.18516,1.18597,1.1803299999999999,1.18085,-5.865765150443165e+307,-9.345683259307364e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603746000,1.18085,1.1838899999999999,1.17924,1.17947,8.911585286955967e+307,7.599596042266778e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603832400,1.17947,1.17973,1.17178,1.17462,-1.0614527666870998e+308,-1.1545714248712594e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1603918800,1.17462,1.17588,1.16502,1.16729,1.374811099306007e+308,NaN,NaN,1.374811099306007e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604005200,1.16729,1.17043,1.164,1.1645,NaN,7.122858756760826e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604268000,1.1647,1.16558,1.16222,1.1641,-9.380304154767423e+307,-5.792069741246144e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604354400,1.1641,1.174,1.16309,1.17112,7.627748592788535e+307,8.799623265382915e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604440800,1.17112,1.1771,1.16025,1.17211,-1.158848511467558e+308,-1.0481170476499325e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604527200,1.17211,1.18598,1.17108,1.18211,NaN,1.3575384564480996e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604613600,1.18211,1.18909,1.17953,1.18731,7.149245243607466e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604872800,1.18898,1.19201,1.17953,1.18126,-5.813526346980063e+307,-9.262453314280588e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1604959200,1.18126,1.1843299999999999,1.17797,1.1813,8.832221292590323e+307,7.531916243660972e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605045600,1.1813,1.18327,1.17454,1.17771,-1.0519997761492594e+308,-1.1442891465663722e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605132000,1.17771,1.18232,1.17586,1.18029,1.3625674303261618e+308,NaN,NaN,1.3625674303261618e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605218400,1.18029,1.18375,1.17995,1.18347,NaN,7.059424642174469e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605477600,1.18407,1.18691,1.18141,1.18498,-9.296765886085118e+307,-5.740487247727002e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605564000,1.18498,1.1893799999999999,1.18426,1.18615,7.559818075731516e+307,8.721256372314421e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605650400,1.18615,1.18911,1.18492,1.18522,-1.1485281426697227e+308,-1.0387828211587176e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605736800,1.18522,1.18827,1.18161,1.18727,NaN,1.3454486126167901e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1605823200,1.18727,1.18909,1.18497,1.1855499999999999,7.085576138620861e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606082400,1.18505,1.19061,1.18,1.18393,-5.761752767152286e+307,-9.179964591009028e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606168800,1.18393,1.18963,1.18333,1.18898,8.753564090944362e+307,7.464839181715622e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606255200,1.18898,1.19297,1.18819,1.19118,-1.042630971203951e+308,-1.1340984392503923e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606341600,1.19118,1.1941,1.18853,1.19123,1.350432799911806e+308,1.3508168157239773e+308,NaN,1.350432799911806e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606428000,1.19123,1.19639,1.19067,1.19624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606687200,1.19605,1.20033,1.19227,1.19232,-9.213971584999095e+307,-9.740064893402215e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606773600,1.19232,1.20767,1.19231,1.20674,7.492492528160776e+307,7.920293954067402e+307,NaN,7.492492528160776e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606860000,1.20674,1.21185,1.20401,1.21134,-1.138299684083679e+308,-1.2032935731172393e+308,-1.138299684083679e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1606946400,1.21134,1.21746,1.21011,1.21393,1.3558208894193157e+308,NaN,NaN,1.3558208894193157e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
